species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Pseudobombax minimum,-46.928889,-13.761389,BRA,NA,1077580285,gbif,IPA - Herbário - IPA Dárdano de Andrade Lima,Pseudobombax minimum
Pseudobombax marginatum,-42.629444,-14.756111,BRA,NA,1094870230,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax septenatum,-76.185889,9.121444,COL,NA,1417418672,gbif,NA,Pseudobombax septenatum
Pseudobombax longiflorum,-42.629444,-14.756111,BRA,NA,1077232055,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax longiflorum
Pseudobombax septenatum,-74.911944,5.542222,COL,NA,1123896978,gbif,NA,Pseudobombax septenatum
Pseudobombax simplicifolium,-40.846667,-9.480556,BRA,NA,1094873778,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax petropolitanum,-40.748611,-18.292778,BRA,NA,1425182847,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax petropolitanum
Pseudobombax simplicifolium,-40.881667,-9.186111,BRA,NA,1077232407,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-42.145833,-9.560833,BRA,NA,1077232561,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-41.917778,-9.472222,BRA,NA,1094875606,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-40.382778,-9.410278,BRA,NA,1094868841,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-41.917778,-9.4725,BRA,NA,1094868938,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax grandiflorum,-47.875303,-22.968303,BRA,NA,1089106631,gbif,UEC - Herbário da Universidade Estadual de Campinas,Pseudobombax grandiflorum
Pseudobombax parvifolium,-39.026111,-8.838889,BRA,NA,1094874074,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax parvifolium,-38.433056,-10.004167,BRA,NA,1094874216,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax marginatum,-38.433056,-10.004167,BRA,NA,1077236372,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax marginatum
Pseudobombax simplicifolium,-41.942778,-11.165,BRA,NA,1094874415,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-42.234722,-11.8075,BRA,NA,1094875747,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax simplicifolium,-38.896944,-8.870833,BRA,NA,1094874392,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax marginatum,-37.594389,-8.165167,BRA,NA,1090901142,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax marginatum
Pseudobombax marginatum,-38.12,-7,BRA,NA,1089178815,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax grandiflorum,-43.141389,-11.089444,BRA,NA,1087681818,gbif,ASE - Herbário da Universidade Federal de Sergipe,Pseudobombax grandiflorum
Pseudobombax campestre,-43.789205,-18.908396,BRA,NA,1090630615,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax campestre
Pseudobombax grandiflorum,-49.59,-28.62,BRA,NA,1077395702,gbif,FURB - Herbário Dr. Roberto Miguel Klein,Pseudobombax grandiflorum
Pseudobombax simplicifolium,-39.078889,-8.740556,BRA,NA,1094874495,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax grandiflorum,-49.179722,-27.116111,BRA,NA,1265933180,gbif,HCF - Herbário da Universidade Tecnológica Federal do Paraná Campus Campo Mourão,Pseudobombax grandiflorum
Pseudobombax ellipticum,-93.91663,16.71994,MEX,NA,1088897716,gbif,iNaturalist research-grade observations,Pseudobombax ellipticum
Pseudobombax septenatum,-85.38,12.275,NIC,NA,1260854300,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax longiflorum,-55.22,-9.67,BRA,NA,912375871,gbif,NA,Pseudobombax longiflorum
Pseudobombax ellipticum,-86.876366,20.847181,MEX,NA,923155394,gbif,NA,Pseudobombax ellipticum
Pseudobombax septenatum,-79.573617,9.360167,PAN,NA,912732782,gbif,NA,Pseudobombax septenatum
Pseudobombax longiflorum,-41.577778,-12.350278,BRA,NA,1077228668,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax longiflorum
Pseudobombax marginatum,-36.898222,-7.470556,BRA,NA,1089177383,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax marginatum,-47.933333,-15.716667,BRA,NA,1213565544,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax marginatum
Pseudobombax petropolitanum,-41.122333,-18.423833,BRA,NA,1425180438,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax petropolitanum
Pseudobombax tomentosum,-55.490333,-20.460556,BRA,NA,1090740813,gbif,CGMS - Herbário da Fundação Universidade Federal de Mato Grosso do Sul,Pseudobombax tomentosum
Pseudobombax septenatum,-75.578083,3.810389,COL,NA,1123894292,gbif,NA,Pseudobombax septenatum
Pseudobombax ellipticoideum,-88.7,16.55,BLZ,NA,1257940091,gbif,Tropicos,Pseudobombax ellipticoideum
Pseudobombax ellipticoideum,-88.896667,17.117222,BLZ,NA,1257939943,gbif,Tropicos,Pseudobombax ellipticoideum
Pseudobombax tomentosum,-49.5211,-20.8192,BRA,NA,1090577241,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Pseudobombax tomentosum
Pseudobombax grandiflorum,-42.290556,-22.937222,BRA,NA,1226936842,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax grandiflorum
Pseudobombax campestre,-43.641028,-17.787889,BRA,NA,1087643266,gbif,BHCB - Herbário da Universidade Federal de Minas Gerais,Pseudobombax campestre
Pseudobombax marginatum,-39.464639,-8.478417,BRA,NA,1090896508,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax marginatum
Pseudobombax longiflorum,-55.1346,-9.0408,BRA,NA,1090627468,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax longiflorum
Pseudobombax longiflorum,-47.816667,-15.85,BRA,NA,1213566316,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax longiflorum
Pseudobombax longiflorum,-55.229367,-9.668978,BRA,NA,1098317536,gbif,NA,Pseudobombax longiflorum
Pseudobombax longiflorum,-55.23,-9.07,BRA,NA,912467606,gbif,NA,Pseudobombax longiflorum
Pseudobombax simplicifolium,-40.551444,-9.318111,BRA,NA,1090897056,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax simplicifolium
Pseudobombax grandiflorum,-39.7075,-14.181389,BRA,NA,1077230331,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax grandiflorum
Pseudobombax simplicifolium,-40.548733,-9.330797,BRA,NA,1090896971,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax simplicifolium
Pseudobombax grandiflorum,-44.010778,-19.476861,BRA,NA,1090658756,gbif,SPFw - Xiloteca do Instituto de Biociências da Universidade de São Paulo,Pseudobombax grandiflorum
Pseudobombax parvifolium,-39.097222,-9.668333,BRA,NA,1094834182,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax maximum,-73.622528,8.314569,COL,NA,1417428464,gbif,NA,Pseudobombax maximum
Pseudobombax marginatum,-63.163889,-21.368611,BOL,NA,1257603739,gbif,Tropicos,Pseudobombax marginatum
Pseudobombax marginatum,-63.1639,-21.3686,BOL,NA,1319603150,gbif,NA,Pseudobombax marginatum
Pseudobombax ellipticum,-92.827778,16.785278,MEX,NA,1419177192,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pseudobombax ellipticum
Pseudobombax campestre,-44.010778,-19.476861,BRA,NA,1226936551,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax campestre
Pseudobombax marginatum,-44.32,-13.586111,BRA,NA,1094835788,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax campestre,-43.772944,-17.902083,BRA,NA,1087638439,gbif,BHCB - Herbário da Universidade Federal de Minas Gerais,Pseudobombax campestre
Pseudobombax tomentosum,-44.2125,-14.231667,BRA,NA,1094841359,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax petropolitanum,-40.802778000000004,-18.945833,BRA,NA,1425173567,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax petropolitanum
Pseudobombax simplicifolium,-40.405278,-11.014722,BRA,NA,1094836553,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-55.92,-9.58,BRA,NA,912375358,gbif,NA,Pseudobombax longiflorum
Pseudobombax marginatum,-36.53536,-7.2814,BRA,NA,1089173343,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax longiflorum,-55.91664,-9.58617,BRA,NA,1097576515,gbif,NA,Pseudobombax longiflorum
Pseudobombax grandiflorum,-39.183889,-12.161667,BRA,NA,1094837536,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax grandiflorum,-39.083333,-14.416667,BRA,NA,1090512791,gbif,CEPEC - Herbário do Centro de Pesquisas do Cacau,Pseudobombax grandiflorum
Pseudobombax grandiflorum,-46.7575,-23.461667,BRA,NA,1086907764,gbif,SPSF - Herbário Dom Bento José Pickel,Pseudobombax grandiflorum
Pseudobombax palmeri,-103.836944,20.903333,MEX,NA,1257538139,gbif,Tropicos,Pseudobombax palmeri
Pseudobombax marginatum,-40.936694,-8.478694,BRA,NA,1090895234,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax marginatum
Pseudobombax grandiflorum,-46.757222,-23.460278,BRA,NA,1086907758,gbif,SPSF - Herbário Dom Bento José Pickel,Pseudobombax grandiflorum
Pseudobombax minimum,-47.201944,-12.464722,BRA,NA,1094852755,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax minimum
Pseudobombax parvifolium,-42.200278,-13.295833,BRA,NA,1094839181,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax longiflorum,-47.201944,-12.464722,BRA,NA,1094852719,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax grandiflorum,-40.909435,-19.240166,BRA,NA,1096929839,gbif,CVRD - Herbário da Reserva Natural Vale,Pseudobombax grandiflorum
Pseudobombax marginatum,-44.968889,-12.376944,BRA,NA,1094840221,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax simplicifolium,-42.785,-12.258611,BRA,NA,1094839285,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-45.0975,-12.517778,BRA,NA,1094846501,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax tomentosum,-45.097778,-12.5175,BRA,NA,1094847851,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax grandiflorum,-44.656667,-22.642778,BRA,NA,1226936812,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax grandiflorum
Pseudobombax grandiflorum,-39.952715,-19.192435,BRA,NA,1096929878,gbif,CVRD - Herbário da Reserva Natural Vale,Pseudobombax grandiflorum
Pseudobombax longiflorum,-55.5456,-9.3443,BRA,NA,1090626755,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax longiflorum
Pseudobombax simplicifolium,-40.558361,-9.328944,BRA,NA,1090895418,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-40.505167,-9.382722,BRA,NA,1090895330,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax simplicifolium
Pseudobombax longiflorum,-55.92,-9.578583,BRA,NA,1042535389,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pseudobombax longiflorum
Pseudobombax longiflorum,-55.916111,-9.578889,BRA,NA,1090662732,gbif,HERBAM - Herbário da Amazônia Meridional,Pseudobombax longiflorum
Pseudobombax minimum,-47.353667,-12.808528,BRA,NA,1226936618,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax minimum
Pseudobombax campestre,-44.3225,-18.186389,BRA,NA,1226936642,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax campestre
Pseudobombax grandiflorum,-49.679444,-28.926667,BRA,NA,1094715492,gbif,CRI - Herbário Pe. Dr. Raulino Reitz,Pseudobombax grandiflorum
Pseudobombax simplicifolium,-42.509167,-12.718611,BRA,NA,1094845399,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-47.936,-16.7809,BRA,NA,1213568078,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax longiflorum
Pseudobombax marginatum,-38.21523,-6.54399,BRA,NA,1089174864,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax parvifolium,-39.0636,-10.9308,BRA,NA,1098131979,gbif,NA,Pseudobombax parvifolium
Pseudobombax grandiflorum,-40.747028,-18.978472,BRA,NA,1123814945,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax grandiflorum
Pseudobombax parvifolium,-38.9778,-10.8914,BRA,NA,1098157893,gbif,NA,Pseudobombax parvifolium
Pseudobombax marginatum,-43.8,-14.3,BRA,NA,1077227933,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax marginatum
Pseudobombax campestre,-42.938333,-16.606944,BRA,NA,1094822489,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax campestre
Pseudobombax tomentosum,-43.987556,-19.473278,BRA,NA,1090658220,gbif,SPFw - Xiloteca do Instituto de Biociências da Universidade de São Paulo,Pseudobombax tomentosum
Pseudobombax septenatum,-84.00361,10.43138,CRI,NA,1260889624,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax marginatum,-39.316667,-10.433333,BRA,NA,1077223043,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax marginatum
Pseudobombax ellipticum,-88.0261,17.74,BLZ,NA,1098379773,gbif,NA,Pseudobombax ellipticum
Pseudobombax ellipticum,-92.091667,15.708333,MEX,NA,1419175249,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pseudobombax ellipticum
Pseudobombax grandiflorum,-39.054722,-14.370556,BRA,NA,1094824600,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax ellipticum,-88.0275,17.7358,BLZ,NA,1097919354,gbif,NA,Pseudobombax ellipticum
Pseudobombax ellipticum,-93.266111,16.752778,MEX,NA,1419165322,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pseudobombax ellipticum
Pseudobombax marginatum,-40.904278,-8.475139,BRA,NA,1090894811,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax marginatum
Pseudobombax ellipticum,-89.35694,17.8725,MEX,NA,1421455606,gbif,"Base de datos del Herbario CIQR de El Colegio de la Frontera Sur, unidad Chetumal",Pseudobombax ellipticum
Pseudobombax ellipticum,-89.364167,17.886944,MEX,NA,1421407451,gbif,Depuración de la colección y base de datos del Herbario CICY. Fase IV,Pseudobombax ellipticum
Pseudobombax tomentosum,-48.236111,-10.358333,BRA,NA,1090526243,gbif,HUTO - Herbário da Universidade de Tocantins,Pseudobombax tomentosum
Pseudobombax marginatum,-36.893333,-7.473611,BRA,NA,1089180045,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax marginatum,-40.93525,-8.468583,BRA,NA,1090894849,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax marginatum
Pseudobombax septenatum,-74.838,6.21749,COL,NA,1123893319,gbif,NA,Pseudobombax septenatum
Pseudobombax marginatum,-63.725556,-18.244444,BOL,NA,1260647811,gbif,Tropicos,Pseudobombax marginatum
Pseudobombax grandiflorum,-40.73,-18.892222,BRA,NA,1123811467,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax grandiflorum
Pseudobombax grandiflorum,-40.934722,-19.751111,BRA,NA,1425171727,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax grandiflorum
Pseudobombax simplicifolium,-40.629333,-9.855806,BRA,NA,1090894972,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax simplicifolium
Pseudobombax longiflorum,-55.93,-9.62,BRA,NA,912375351,gbif,NA,Pseudobombax longiflorum
Pseudobombax tomentosum,-43.983083,-19.47,BRA,NA,1226936514,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax tomentosum
Pseudobombax septenatum,-84.137667,9.384639,CRI,NA,1253890657,gbif,Atta,Pseudobombax septenatum
Pseudobombax marginatum,-55.4,-14.316667,BRA,NA,1213558486,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax marginatum
Pseudobombax marginatum,-47.767778,-14.158056,BRA,NA,1094887038,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax ellipticum,-88.09014566341838,19.765749270189964,MEX,NA,1418001046,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax campestre,-43.566389,-19.085833,BRA,NA,1094812053,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax campestre
Pseudobombax ellipticum,-88.08594655582161,19.76291041030761,MEX,NA,1438727085,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.09005265852207,19.764620322578875,MEX,NA,1418000001,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.08175772160077,19.875954199192694,MEX,NA,1438727801,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.08041167266616,19.868923526307853,MEX,NA,1417994821,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.08041367015674,19.867838576349158,MEX,NA,1417995250,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.09905987066108,19.762794387960447,MEX,NA,1417995975,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.07956665436366,19.869777488700855,MEX,NA,1438727736,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-86.883333,12.416667,NIC,NA,1260050568,gbif,Tropicos,Pseudobombax ellipticum
Pseudobombax ellipticum,-88.08322175777761,19.87636917696514,MEX,NA,1438729226,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.08381277822025,19.87901305378896,MEX,NA,1417998551,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax septenatum,-68.685833,-14.551389,BOL,NA,1259894019,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax marginatum,-44.968056,-12.061944,BRA,NA,1094812200,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax tomentosum,-44.715556,-14.290278,BRA,NA,1094812222,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax longiflorum,-44.729444,-14.288889,BRA,NA,1094812233,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax calcicola,-43.958611,-13.789722,BRA,NA,1094812194,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax calcicola
Pseudobombax parvifolium,-39.0372,-10.855,BRA,NA,1097108321,gbif,NA,Pseudobombax parvifolium
Pseudobombax tomentosum,-44.731944,-14.285833,BRA,NA,1094812201,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax tomentosum,-56.094444,-20.314167,BRA,NA,1089241914,gbif,EAC - Herbário Prisco Bezerra,Pseudobombax tomentosum
Pseudobombax marginatum,-44.004722,-13.760833,BRA,NA,1094812223,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax ellipticum,-96.959639,17.794111,MEX,NA,1418236775,gbif,Conservación del germoplasma vegetal en las regiones áridas y semiáridas de México. Fase 5,Pseudobombax ellipticum
Pseudobombax marginatum,-44.492778,-13.615278,BRA,NA,1094812240,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax marginatum,-44.953333,-12.378889,BRA,NA,1094812176,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax ellipticum,-96.191417,15.765444,MEX,NA,1423346261,gbif,Composición florística del Parque Nacional Huatulco,Pseudobombax ellipticum
Pseudobombax parvifolium,-38.037222,-10.855,BRA,NA,1094812607,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax longiflorum,-42.46,-13.939167,BRA,NA,1094812245,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax tomentosum,-48.133611,-18.006111,BRA,NA,1090720583,gbif,UFG - Herbário da Universidade Federal de Goiás,Pseudobombax tomentosum
Pseudobombax tomentosum,-47.702528,-18.041611,BRA,NA,1090720557,gbif,UFG - Herbário da Universidade Federal de Goiás,Pseudobombax tomentosum
Pseudobombax tomentosum,-42.985556,-16.356111,BRA,NA,1094885193,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax septenatum,-68.559722,-14.33,BOL,NA,1260042845,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax grandiflorum,-50.1006,-29.4897,BRA,NA,1077443365,gbif,HAS - Herbário Alarich Rudolf Holger Schultz,Pseudobombax grandiflorum
Pseudobombax longiflorum,-51.995278,-18.439444,BRA,NA,1090704165,gbif,HJ - Herbario Jataiense Prof. Germano Guarim Neto,Pseudobombax longiflorum
Pseudobombax longiflorum,-43.524444,-6.833056,BRA,NA,1087240243,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax longiflorum
Pseudobombax grandiflorum,-39.666667,-12.7,BRA,NA,1094814128,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax tomentosum,-47.07717,-22.87025,BRA,NA,1090581902,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Pseudobombax tomentosum
Pseudobombax septenatum,-68.572389,-14.333472,BOL,NA,1260041805,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax grandiflorum,-41.354444,-13.289444,BRA,NA,1094817165,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax grandiflorum,-39.014722,-13.7075,BRA,NA,1094817218,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax simplicifolium,-43.576111,-14.502778,BRA,NA,1094826793,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax petropolitanum,-40.601944,-19.906111,BRA,NA,1123808282,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax petropolitanum
Pseudobombax simplicifolium,-40.228611,-10.105833,BRA,NA,1094816168,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax septenatum,-70.258,-12.4557,PER,NA,216058224,gbif,NA,Pseudobombax septenatum
Pseudobombax longiflorum,-55.151944,-19.739722,BRA,NA,1090752633,gbif,CGMS - Herbário da Fundação Universidade Federal de Mato Grosso do Sul,Pseudobombax longiflorum
Pseudobombax parvifolium,-38.3575,-10.05,BRA,NA,1094816906,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax longiflorum,-44.5525,-13.229722,BRA,NA,1257941134,gbif,Tropicos,Pseudobombax longiflorum
Pseudobombax longiflorum,-59.95,-16.583333,BOL,NA,1257550960,gbif,Tropicos,Pseudobombax longiflorum
Pseudobombax simplicifolium,-42.993333,-10.000833,BRA,NA,1086732851,gbif,HTSA - Herbário do Trópico Semiárido,Pseudobombax simplicifolium
Pseudobombax calcicola,-43.958889,-13.789444,BRA,NA,1094818320,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax calcicola
Pseudobombax marginatum,-42.724444,-10.018611,BRA,NA,1094818775,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax tomentosum,-44.615,-13.147778,BRA,NA,1094818326,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax marginatum,-56.738333,-20.823056,BRA,NA,1135950503,gbif,CGMS - Herbário da Fundação Universidade Federal de Mato Grosso do Sul,Pseudobombax marginatum
Pseudobombax munguba,-78.22805,-3.04861,ECU,NA,1260183037,gbif,Tropicos,Pseudobombax munguba
Pseudobombax marginatum,-44.926944,-12.385278,BRA,NA,1094818293,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax marginatum,-36.272222,-7.390833,BRA,NA,1089171442,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax longiflorum,-44.731111,-14.286111,BRA,NA,1094818344,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax simplicifolium,-42.593611,-10.000278,BRA,NA,1094818745,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax tomentosum,-56.855278,-20.702222,BRA,NA,1135950516,gbif,CGMS - Herbário da Fundação Universidade Federal de Mato Grosso do Sul,Pseudobombax tomentosum
Pseudobombax millei,-80.15194,-0.08,ECU,NA,1260182502,gbif,Tropicos,Pseudobombax millei
Pseudobombax petropolitanum,-41.079722,-20.076667,BRA,NA,1123817863,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax petropolitanum
